t; A1;A2;A3;A4;A5;A6;A7;A8;A9;A10;A11;A12;B1;B2;B3;B4;B5;B6;B7;B8;B9;B10;B11;B12;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;C12;D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;E1;E2;E3;E4;E5;E6;E7;E8;E9;E10;E11;E12;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;H1;H2;H3;H4;H5;H6;H7;H8;H9;H10;H11;H12
72,1642;1,9052;1,8751;1,9993;1,767;1,8395;1,8717;1,7364;1,9042;1,8421;1,911;1,8254;2,0124;1,3809;1,4812;1,4978;1,5515;1,4422;1,5072;1,471;1,486;1,5623;1,4684;1,5074;1,4344;1,3239;1,3717;1,4684;1,5752;1,5019;1,5373;1,3439;1,4866;1,6134;1,5613;1,3679;1,5003;1,5104;1,5274;1,5903;1,6018;1,5385;1,7368;1,4942;1,5268;1,5066;1,5701;1,504;1,4714;1,6826;1,539;1,6359;1,5785;1,5563;1,5715;1,459;1,3862;1,7017;1,435;1,4217;1,5142;1,2829;1,4813;1,5499;1,6081;1,6425;1,4496;1,5085;1,5307;1,6289;1,4085;1,3143;1,4574;1,4378;1,29;1,5375;1,3628;1,4408;1,3019;1,3825;1,5402;1,4356;1,4034;1,4291;1,3819;1,8005;1,5117;1,9185;1,8326;-7,4229;1,7966;1,7179;1,7604;1,6724;482,6523;1,8832;1,7529
72,6636;1,9164;1,8777;2,0046;1,7713;1,8481;1,8722;1,7404;1,9108;1,8385;1,911;1,8216;2,0148;1,3827;1,48;1,5006;1,5606;1,4421;1,5084;1,4734;1,492;1,5632;1,467;1,5133;1,437;1,3293;1,3706;1,4669;1,5744;1,5021;1,5372;1,3408;1,4874;1,611;1,5637;1,3721;1,5018;1,5194;1,5282;1,596;1,5996;1,5364;1,7416;1,4883;1,5301;1,5131;1,5696;1,5094;1,4701;1,6794;1,5366;1,6396;1,5799;1,5591;1,5772;1,4637;1,3856;1,7034;1,4321;1,4244;1,5155;1,2889;1,4867;1,5477;1,6146;1,6484;1,4525;1,5098;1,5292;1,6304;1,4085;1,3142;1,4576;1,4415;1,2936;1,5379;1,3651;1,438;1,3036;1,3789;1,5432;1,4375;1,4044;1,4298;1,3859;1,8063;1,5115;1,9218;1,8407;-7,4216;1,8056;1,7229;1,7607;1,6709;482,6559;1,8843;1,7516
73,1631;1,9165;1,8807;2,0046;1,7774;1,8515;1,8723;1,7454;1,9179;1,8386;1,9129;1,8223;2,0206;1,3855;1,4766;1,5044;1,5658;1,4486;1,5155;1,4736;1,4987;1,5645;1,4658;1,5105;1,4362;1,3312;1,3756;1,4701;1,5789;1,4992;1,5453;1,3418;1,4822;1,6197;1,5627;1,3799;1,5017;1,5279;1,5327;1,6002;1,6052;1,5378;1,7414;1,4952;1,529;1,5132;1,5729;1,5068;1,4713;1,6819;1,5365;1,6433;1,586;1,5615;1,5748;1,467;1,3851;1,7047;1,4384;1,4209;1,5153;1,2866;1,4902;1,5482;1,6161;1,6523;1,459;1,5135;1,5297;1,6305;1,4095;1,315;1,4579;1,4416;1,2931;1,5413;1,3713;1,4444;1,3094;1,3694;1,5497;1,4435;1,4041;1,4317;1,3864;1,8077;1,5107;1,9288;1,8424;-7,405;1,8077;1,7229;1,7568;1,6744;482,651;1,8861;1,7523
73,6631;1,9135;1,886;2,0096;1,7904;1,8619;1,8791;1,7447;1,9167;1,8437;1,9137;1,8254;2,0229;1,3943;1,4856;1,5024;1,564;1,4529;1,5144;1,4763;1,4948;1,568;1,4679;1,5177;1,4383;1,3357;1,3789;1,4698;1,5837;1,5018;1,5456;1,3421;1,4868;1,6151;1,5639;1,3814;1,5006;1,5301;1,5333;1,6057;1,6079;1,5393;1,7477;1,4957;1,5316;1,5161;1,5819;1,5126;1,4778;1,6756;1,5386;1,6461;1,5903;1,5671;1,5792;1,4672;1,3856;1,7023;1,4446;1,429;1,5146;1,2926;1,4894;1,5473;1,6224;1,6584;1,4562;1,5189;1,5304;1,6355;1,4099;1,3213;1,4575;1,4452;1,2913;1,544;1,3709;1,4452;1,3146;1,3619;1,5451;1,4433;1,4106;1,4367;1,3934;1,8154;1,5143;1,9268;1,8474;-7,4037;1,8078;1,7241;1,7643;1,6794;482,6542;1,8843;1,7537
74,1631;1,9161;1,8942;2,0094;1,7985;1,8658;1,8786;1,7482;1,9133;1,8466;1,9191;1,8238;2,0216;1,3905;1,4896;1,5088;1,5646;1,4555;1,5193;1,4791;1,5001;1,5755;1,4676;1,5138;1,4403;1,3424;1,3835;1,4732;1,581;1,5045;1,5529;1,3441;1,4932;1,6189;1,5637;1,3802;1,5012;1,5315;1,5311;1,6091;1,6069;1,5397;1,7499;1,4975;1,539;1,5149;1,5805;1,5119;1,4852;1,6801;1,5431;1,6443;1,5908;1,5675;1,5791;1,4731;1,3875;1,7055;1,4474;1,4322;1,5136;1,2975;1,4912;1,5517;1,6257;1,6585;1,4612;1,5199;1,5331;1,6388;1,4158;1,3247;1,4598;1,448;1,2961;1,5424;1,3711;1,4471;1,3148;1,3603;1,5489;1,4425;1,4057;1,4395;1,3923;1,8219;1,5169;1,9319;1,8448;-7,4;1,8168;1,7249;1,7657;1,6837;482,659;1,8878;1,753
74,6631;1,9192;1,8938;2,0059;1,7977;1,8692;1,8823;1,7561;1,916;1,8539;1,9196;1,8211;2,0284;1,3921;1,4851;1,5108;1,5654;1,4592;1,5202;1,4816;1,5026;1,5705;1,4695;1,5127;1,4415;1,3381;1,38;1,4707;1,5772;1,5044;1,5565;1,3451;1,4983;1,6248;1,5623;1,3871;1,5008;1,5355;1,5332;1,6204;1,6082;1,5383;1,7537;1,4921;1,5413;1,5228;1,5841;1,5185;1,4883;1,6817;1,5471;1,6472;1,5873;1,5704;1,5839;1,4746;1,3917;1,7069;1,4471;1,4333;1,5125;1,304;1,4976;1,554;1,6258;1,6617;1,4693;1,5252;1,5324;1,6428;1,4079;1,3227;1,4617;1,453;1,2916;1,5429;1,3758;1,4522;1,317;1,3531;1,5512;1,4459;1,4071;1,4344;1,3915;1,8278;1,5146;1,9338;1,8483;-7,3975;1,8128;1,7292;1,7687;1,6806;482,6685;1,8873;1,7577
75,1631;1,9187;1,9065;2,0034;1,7975;1,8767;1,8842;1,7591;1,9212;1,8529;1,9178;1,8244;2,0268;1,3963;1,4929;1,5161;1,5672;1,4584;1,524;1,4849;1,5009;1,5731;1,4739;1,509;1,4428;1,341;1,379;1,4658;1,5776;1,5113;1,5589;1,3403;1,5014;1,6279;1,5691;1,3836;1,5082;1,5412;1,539;1,621;1,6101;1,5402;1,7564;1,495;1,5426;1,5202;1,583;1,5194;1,4918;1,6807;1,5497;1,651;1,5844;1,5726;1,587;1,4841;1,3975;1,7066;1,4523;1,4369;1,5205;1,3069;1,4982;1,5548;1,6259;1,6645;1,4735;1,5284;1,5315;1,6414;1,4076;1,3262;1,4651;1,4581;1,2895;1,5409;1,3758;1,452;1,3215;1,3528;1,5483;1,4427;1,4103;1,4368;1,3905;1,8314;1,5174;1,9321;1,8579;-7,3963;1,8166;1,7295;1,7744;1,6847;482,6692;1,8877;1,752
75,6625;1,9236;1,9067;2,003;1,8037;1,882;1,8856;1,7584;1,9316;1,8604;1,9223;1,8259;2,0351;1,403;1,5044;1,5123;1,5752;1,4624;1,5278;1,4895;1,5042;1,5702;1,4719;1,5166;1,4469;1,3499;1,3809;1,4661;1,5845;1,5116;1,559;1,3396;1,5027;1,63;1,5744;1,3848;1,509;1,5489;1,5451;1,6302;1,6132;1,5458;1,7575;1,5022;1,5472;1,5282;1,5858;1,5198;1,4958;1,6801;1,5512;1,6491;1,5864;1,5759;1,5818;1,4805;1,3938;1,7075;1,4543;1,4422;1,5207;1,3122;1,506;1,5571;1,6309;1,6714;1,4766;1,5272;1,5292;1,6455;1,4133;1,3287;1,4696;1,4643;1,2884;1,5428;1,3821;1,4504;1,3168;1,3484;1,5484;1,4448;1,414;1,4406;1,3899;1,8376;1,518;1,9382;1,8605;-7,3904;1,8232;1,7365;1,7733;1,6897;482,67;1,8829;1,7461
76,1619;1,9279;1,9138;2,0003;1,8124;1,8826;1,8892;1,7611;1,9363;1,8672;1,9212;1,8235;2,0374;1,4065;1,5011;1,5191;1,5796;1,4707;1,5318;1,4898;1,5092;1,5684;1,4727;1,5206;1,4483;1,3508;1,382;1,4704;1,5852;1,5162;1,5583;1,339;1,5049;1,6302;1,5702;1,3835;1,508;1,5484;1,5448;1,6326;1,6147;1,5453;1,7551;1,5061;1,5523;1,5319;1,5943;1,5197;1,5028;1,6787;1,5507;1,6466;1,5877;1,5796;1,5865;1,4753;1,3967;1,7081;1,4552;1,439;1,523;1,3189;1,5075;1,5601;1,6276;1,6738;1,4737;1,5311;1,5299;1,6446;1,4135;1,3308;1,4705;1,4697;1,2919;1,5421;1,3821;1,4452;1,3199;1,3446;1,5535;1,445;1,414;1,4397;1,3952;1,8405;1,5245;1,9408;1,8695;-7,3865;1,829;1,7369;1,7734;1,6953;482,6743;1,8848;1,7479
76,6619;1,9276;1,91;2,0085;1,8119;1,8815;1,8949;1,7627;1,9446;1,8684;1,9262;1,8264;2,0446;1,4091;1,5049;1,5195;1,5808;1,4758;1,5317;1,4947;1,514;1,5708;1,4749;1,5175;1,4559;1,3593;1,3835;1,4716;1,5883;1,5186;1,5598;1,3368;1,5029;1,6366;1,5703;1,3831;1,5083;1,5571;1,5503;1,6339;1,6176;1,5514;1,7595;1,5073;1,5495;1,5291;1,5886;1,5243;1,5019;1,6794;1,5492;1,6513;1,591;1,5792;1,5885;1,4748;1,3971;1,7096;1,4538;1,4437;1,5256;1,3242;1,505;1,5577;1,6294;1,68;1,4722;1,5327;1,5306;1,6426;1,4178;1,3301;1,4733;1,475;1,2938;1,5487;1,378;1,4509;1,3208;1,3424;1,5602;1,4448;1,4142;1,4414;1,3979;1,8472;1,5286;1,9468;1,8749;-7,3876;1,8353;1,7385;1,7773;1,6978;482,6728;1,8817;1,7534
77,1619;1,9276;1,9085;2,0055;1,8162;1,8855;1,9013;1,7633;1,9442;1,8739;1,9256;1,8265;2,0443;1,4134;1,5069;1,517;1,5852;1,4763;1,5298;1,4921;1,522;1,5745;1,4784;1,5239;1,4586;1,3617;1,3856;1,4713;1,5822;1,5133;1,5592;1,3352;1,5064;1,6386;1,5729;1,3858;1,5072;1,5601;1,5499;1,6336;1,6159;1,5495;1,7621;1,5081;1,5551;1,5283;1,591;1,5282;1,504;1,6827;1,555;1,6568;1,5879;1,5847;1,5894;1,479;1,3954;1,7116;1,4583;1,4452;1,5275;1,331;1,5081;1,5527;1,6247;1,6823;1,4743;1,527;1,535;1,6473;1,4192;1,3315;1,4789;1,48;1,2944;1,5467;1,3765;1,4557;1,3241;1,3349;1,5624;1,4459;1,415;1,4422;1,4015;1,8457;1,5279;1,9451;1,8789;-7,3809;1,8386;1,7357;1,7825;1,7036;482,6777;1,8825;1,7546
77,6619;1,9351;1,9261;1,9989;1,8185;1,8888;1,9063;1,7666;1,944;1,8746;1,9258;1,8263;2,046;1,4139;1,5061;1,5242;1,5884;1,4786;1,5287;1,4939;1,5251;1,5776;1,4745;1,5299;1,4614;1,3558;1,3845;1,4718;1,5831;1,5173;1,5596;1,3361;1,507;1,6381;1,5756;1,3885;1,5109;1,5691;1,5506;1,6361;1,6195;1,5495;1,7624;1,51;1,5556;1,5266;1,5899;1,5279;1,5111;1,6891;1,5524;1,6519;1,593;1,5922;1,592;1,4834;1,3968;1,7135;1,4571;1,4518;1,5274;1,3334;1,5102;1,5564;1,6257;1,6797;1,4747;1,5309;1,5448;1,6493;1,4215;1,3347;1,4783;1,4819;1,2939;1,5462;1,3738;1,4559;1,3257;1,3305;1,5636;1,4437;1,4194;1,4494;1,4047;1,8545;1,5327;1,942;1,8803;-7,3748;1,8422;1,7352;1,785;1,7091;482,6792;1,8851;1,7603
78,1611;1,9399;1,9284;1,9998;1,8212;1,8904;1,9075;1,7698;1,9464;1,8825;1,9265;1,8224;2,0465;1,4217;1,504;1,5278;1,5901;1,4796;1,5369;1,4989;1,5294;1,5796;1,4739;1,5344;1,4601;1,3627;1,3883;1,4741;1,5827;1,5215;1,562;1,3392;1,5086;1,6414;1,5797;1,3854;1,5138;1,5778;1,5532;1,6413;1,6196;1,5541;1,7633;1,5162;1,5592;1,527;1,5907;1,5324;1,5129;1,6945;1,5589;1,6477;1,59;1,5976;1,5918;1,4863;1,3939;1,7129;1,4622;1,4545;1,529;1,3401;1,5151;1,5668;1,6274;1,6907;1,4803;1,5321;1,5417;1,6623;1,4178;1,338;1,4836;1,4892;1,2942;1,5474;1,3777;1,4579;1,333;1,3265;1,5675;1,4472;1,4212;1,451;1,4068;1,8613;1,5394;1,9419;1,8825;-7,3644;1,8459;1,7368;1,7857;1,7152;482,6816;1,8924;1,7648
78,6611;1,9347;1,9284;2,0005;1,8319;1,8956;1,9083;1,7666;1,9435;1,8869;1,9361;1,8257;2,0425;1,4289;1,5121;1,529;1,5926;1,4794;1,5428;1,5005;1,5332;1,5815;1,4774;1,5367;1,4608;1,3708;1,3902;1,4773;1,5852;1,5201;1,5611;1,3415;1,5186;1,6413;1,5793;1,3878;1,5159;1,5727;1,5582;1,6468;1,6171;1,5581;1,7651;1,5182;1,5632;1,5306;1,5945;1,5421;1,515;1,6931;1,5604;1,6549;1,5949;1,6054;1,5902;1,489;1,3919;1,7131;1,4667;1,4584;1,5269;1,3443;1,5171;1,5703;1,6276;1,6954;1,4863;1,5372;1,545;1,6671;1,42;1,3447;1,4868;1,4959;1,2997;1,5487;1,3807;1,4615;1,3317;1,325;1,5719;1,4482;1,4177;1,4502;1,4085;1,8598;1,5392;1,9462;1,8894;-7,3595;1,8469;1,7409;1,7827;1,716;482,6812;1,8853;1,7702
79,1606;1,9329;1,929;1,9987;1,8329;1,9023;1,904;1,7718;1,9474;1,8881;1,9362;1,8279;2,0471;1,4327;1,5147;1,5334;1,5944;1,4818;1,5449;1,4978;1,5312;1,5874;1,4807;1,534;1,4652;1,3695;1,3911;1,4745;1,5846;1,5161;1,5688;1,3395;1,5176;1,6405;1,5812;1,3891;1,5139;1,5741;1,5629;1,6529;1,6216;1,5628;1,7647;1,5218;1,5618;1,5358;1,5946;1,5522;1,5207;1,6912;1,5602;1,6554;1,592;1,6058;1,5956;1,4851;1,3971;1,7142;1,4709;1,4567;1,5344;1,3517;1,5202;1,575;1,632;1,696;1,4854;1,5427;1,5443;1,6708;1,4256;1,343;1,4889;1,4986;1,3019;1,5504;1,3864;1,4644;1,3323;1,3201;1,5653;1,4516;1,4183;1,4491;1,4101;1,8687;1,5414;1,945;1,8845;-7,3589;1,8443;1,748;1,7853;1,7192;482,6874;1,8869;1,7703
79,6606;1,9364;1,9396;2,004;1,8338;1,9019;1,9075;1,7803;1,9519;1,897;1,9431;1,8293;2,0479;1,4366;1,5211;1,5293;1,5989;1,483;1,5464;1,5068;1,5412;1,589;1,4838;1,5399;1,4686;1,3766;1,3921;1,474;1,5846;1,5223;1,5732;1,3364;1,5171;1,65;1,5835;1,3913;1,5137;1,5844;1,563;1,6576;1,6239;1,5587;1,7648;1,5237;1,5676;1,5364;1,5953;1,5529;1,5232;1,693;1,5633;1,6524;1,5931;1,6077;1,5997;1,4914;1,3967;1,7136;1,4723;1,4627;1,5411;1,3586;1,5223;1,5742;1,6327;1,7035;1,485;1,546;1,5407;1,6694;1,4275;1,3395;1,4962;1,5007;1,3012;1,5458;1,3879;1,4678;1,3321;1,3133;1,5725;1,448;1,4187;1,4457;1,4167;1,8711;1,5493;1,9419;1,8836;-7,3551;1,8464;1,7519;1,7869;1,7211;482,6883;1,8902;1,769
80,16;1,9392;1,9445;2,0045;1,8371;1,9052;1,9097;1,7779;1,9569;1,9032;1,9444;1,8246;2,0537;1,4439;1,5232;1,5345;1,6;1,488;1,5527;1,51;1,5437;1,5948;1,4881;1,5358;1,4745;1,382;1,3924;1,4718;1,5911;1,5296;1,5736;1,3442;1,5207;1,6493;1,582;1,3929;1,5207;1,5883;1,5671;1,6636;1,6239;1,5565;1,7669;1,5233;1,5674;1,5389;1,5979;1,557;1,5246;1,6987;1,5656;1,6524;1,5947;1,6057;1,6025;1,489;1,4006;1,7177;1,4776;1,4638;1,541;1,365;1,5274;1,5718;1,6351;1,7021;1,4892;1,5544;1,5426;1,671;1,4333;1,344;1,4973;1,5001;1,3037;1,5483;1,3853;1,4638;1,3306;1,3143;1,5781;1,445;1,4251;1,4489;1,4228;1,8698;1,5497;1,9462;1,8936;-7,3496;1,8505;1,7586;1,7884;1,7248;482,6889;1,8917;1,768
80,6594;1,944;1,9501;2,0055;1,8397;1,9089;1,9114;1,781;1,9659;1,9121;1,9469;1,8255;2,0578;1,45;1,5295;1,5338;1,6021;1,4931;1,555;1,5122;1,5515;1,5981;1,4922;1,532;1,4772;1,3871;1,3967;1,4735;1,5934;1,5278;1,576;1,3501;1,5238;1,647;1,587;1,3957;1,5222;1,5973;1,5698;1,666;1,6248;1,5588;1,7688;1,5252;1,5749;1,5438;1,5991;1,5586;1,5289;1,7011;1,5724;1,652;1,6008;1,6079;1,6032;1,4947;1,3967;1,7172;1,4804;1,4649;1,5456;1,3676;1,528;1,5734;1,6328;1,7069;1,4943;1,5599;1,5418;1,6784;1,4337;1,3483;1,5016;1,511;1,3017;1,5526;1,3873;1,4644;1,3321;1,3138;1,5748;1,4514;1,4289;1,4472;1,4274;1,8685;1,5551;1,9474;1,8984;-7,3405;1,8555;1,7584;1,7881;1,7266;482,6923;1,8899;1,7689
81,1594;1,9482;1,9484;2,0072;1,8499;1,9125;1,9109;1,7845;1,9634;1,9166;1,9463;1,8189;2,0554;1,4563;1,5253;1,5336;1,6024;1,498;1,5568;1,5115;1,5574;1,6003;1,4927;1,5358;1,4821;1,3874;1,3966;1,4755;1,5953;1,526;1,5783;1,3521;1,5253;1,6554;1,5877;1,3969;1,5226;1,5951;1,5721;1,6588;1,6262;1,5582;1,775;1,5273;1,5732;1,5457;1,6033;1,5632;1,5355;1,706;1,5738;1,6553;1,6024;1,6087;1,6045;1,4965;1,3998;1,7157;1,4825;1,466;1,5492;1,3756;1,5322;1,5774;1,6386;1,7087;1,4976;1,5549;1,5475;1,6839;1,4363;1,3531;1,5051;1,5197;1,3032;1,5592;1,3881;1,4708;1,3339;1,3104;1,5767;1,4479;1,4273;1,4454;1,4368;1,8754;1,5553;1,9498;1,902;-7,3396;1,8617;1,7654;1,7883;1,7292;482,6933;1,8931;1,7725
81,6589;1,9579;1,9509;2,0108;1,8566;1,92;1,9165;1,7851;1,9778;1,9212;1,9476;1,8175;2,0646;1,4567;1,5299;1,54;1,6086;1,4959;1,5619;1,5166;1,5611;1,5998;1,495;1,5395;1,483;1,391;1,3996;1,476;1,6008;1,5265;1,5793;1,3572;1,5258;1,6603;1,5925;1,3994;1,5236;1,5992;1,5735;1,6578;1,6295;1,5566;1,7761;1,5307;1,5707;1,552;1,6053;1,5675;1,5392;1,7025;1,5759;1,6522;1,6052;1,6075;1,6045;1,4991;1,4036;1,7215;1,4897;1,4694;1,5522;1,3795;1,5267;1,5776;1,6407;1,7131;1,4994;1,5564;1,5509;1,682;1,437;1,3553;1,5088;1,5211;1,3025;1,5569;1,3916;1,47;1,3348;1,3055;1,5816;1,45;1,427;1,4476;1,441;1,8826;1,5542;1,9546;1,9019;-7,3334;1,8642;1,7694;1,7913;1,7277;482,6979;1,8901;1,78
82,1583;1,9597;1,9555;2,0113;1,8603;1,9212;1,919;1,7828;1,9771;1,9274;1,9578;1,8169;2,0661;1,4653;1,5309;1,542;1,6099;1,5066;1,5681;1,5257;1,5691;1,6039;1,4979;1,5381;1,4867;1,3922;1,4013;1,478;1,5993;1,5297;1,5796;1,3576;1,5267;1,6638;1,5944;1,4035;1,5255;1,6051;1,5759;1,6612;1,6308;1,5603;1,7785;1,5345;1,5727;1,5523;1,6088;1,5716;1,5455;1,706;1,5812;1,6526;1,6031;1,6153;1,6081;1,5022;1,4019;1,7211;1,4883;1,4686;1,5569;1,3821;1,5288;1,5747;1,6428;1,7103;1,5006;1,5645;1,5483;1,6817;1,4334;1,357;1,5142;1,5277;1,3089;1,5569;1,3927;1,4696;1,3372;1,3042;1,581;1,4543;1,4328;1,4476;1,4435;1,8851;1,5542;1,9611;1,904;-7,3354;1,865;1,7698;1,7898;1,7319;482,6979;1,8938;1,7811
82,6578;1,9676;1,9585;2,0111;1,8629;1,9234;1,9194;1,786;1,9801;1,9268;1,9559;1,8231;2,0674;1,4743;1,54;1,5426;1,6135;1,5106;1,5713;1,5257;1,574;1,6073;1,5005;1,5398;1,4947;1,3995;1,4003;1,48;1,5997;1,5348;1,5799;1,3594;1,5327;1,6714;1,5931;1,4026;1,5265;1,6073;1,5754;1,6688;1,6366;1,5567;1,7793;1,5357;1,5805;1,5499;1,6095;1,5761;1,5481;1,7145;1,578;1,6548;1,6014;1,6197;1,6158;1,5033;1,4031;1,7226;1,4931;1,4741;1,5619;1,3883;1,5346;1,5783;1,6442;1,7067;1,5024;1,5639;1,5444;1,6892;1,4348;1,3583;1,5194;1,5277;1,3078;1,5613;1,3963;1,4719;1,3367;1,2975;1,5862;1,4588;1,4391;1,4524;1,4489;1,8915;1,5553;1,9607;1,9118;-7,3359;1,8706;1,7725;1,7908;1,7424;482,6988;1,8964;1,7823
83,1572;1,9677;1,9625;2,0107;1,8693;1,9299;1,9236;1,7893;1,9865;1,9308;1,9563;1,8251;2,0754;1,478;1,5424;1,5457;1,6148;1,5123;1,5693;1,5258;1,578;1,6117;1,5006;1,5394;1,4992;1,4019;1,401;1,4904;1,5966;1,5343;1,5807;1,3616;1,5331;1,6738;1,595;1,4086;1,5231;1,6104;1,5801;1,672;1,6376;1,5603;1,7749;1,5386;1,5812;1,5543;1,6068;1,5856;1,5546;1,7159;1,5822;1,6578;1,6048;1,6215;1,6239;1,5075;1,403;1,724;1,4959;1,4765;1,5636;1,391;1,5335;1,5809;1,6437;1,7093;1,5073;1,5648;1,5518;1,6874;1,4293;1,357;1,5247;1,5319;1,3063;1,5665;1,3969;1,4781;1,3385;1,2963;1,5938;1,4575;1,4403;1,4588;1,4549;1,902;1,5505;1,9628;1,917;-7,3319;1,876;1,7786;1,7898;1,7474;482,7001;1,8961;1,7819
83,6567;1,9682;1,9586;2,0137;1,8679;1,9359;1,9239;1,7929;1,9896;1,9365;1,9564;1,8254;2,0782;1,4826;1,5467;1,5422;1,6097;1,5186;1,5682;1,5322;1,5833;1,6142;1,5021;1,5402;1,5017;1,407;1,4032;1,4847;1,6009;1,5352;1,588;1,3676;1,5377;1,6754;1,5997;1,4118;1,5244;1,6136;1,5817;1,6774;1,6325;1,5563;1,784;1,5397;1,5852;1,557;1,6144;1,5865;1,5513;1,7181;1,5813;1,6578;1,6056;1,6297;1,6279;1,5098;1,4024;1,7244;1,495;1,4816;1,5696;1,3959;1,5342;1,5833;1,6464;1,7112;1,5084;1,5631;1,5564;1,69;1,4344;1,3575;1,5274;1,5386;1,3107;1,5647;1,4013;1,4835;1,3436;1,2906;1,591;1,4595;1,4439;1,4617;1,4597;1,8945;1,5503;1,9671;1,9193;-7,3256;1,8786;1,7854;1,7903;1,7479;482,7041;1,9001;1,7813
84,1561;1,9741;1,9673;2,0092;1,8683;1,9391;1,9254;1,7961;1,9867;1,9405;1,9571;1,8258;2,0821;1,4882;1,5464;1,5442;1,6123;1,5249;1,5679;1,5306;1,586;1,6206;1,5044;1,541;1,5081;1,4103;1,408;1,4838;1,6065;1,537;1,5903;1,3707;1,5393;1,6807;1,5977;1,4183;1,5261;1,6171;1,5813;1,6758;1,6371;1,5559;1,7827;1,5477;1,5884;1,5573;1,6113;1,5879;1,5546;1,7186;1,5866;1,66;1,6155;1,6329;1,6268;1,5168;1,3984;1,7272;1,5019;1,4823;1,5716;1,4027;1,5338;1,5879;1,6486;1,7186;1,511;1,5678;1,5529;1,6901;1,4327;1,36;1,5313;1,5379;1,3138;1,5658;1,4036;1,4859;1,3422;1,2887;1,5944;1,4591;1,4456;1,4645;1,4656;1,9024;1,5621;1,964;1,9213;-7,3244;1,88;1,7789;1,7906;1,7523;482,7077;1,9043;1,7824
84,6556;1,9795;1,9717;2,0109;1,8848;1,9404;1,928;1,8006;1,9949;1,9485;1,9582;1,8276;2,0823;1,4959;1,5464;1,5493;1,6159;1,5264;1,5704;1,5397;1,5909;1,62;1,5072;1,546;1,5122;1,4135;1,4101;1,4836;1,6052;1,5389;1,5886;1,369;1,5443;1,6815;1,5986;1,421;1,5232;1,6226;1,5843;1,6783;1,637;1,5554;1,7854;1,5485;1,5892;1,5637;1,618;1,5928;1,5567;1,7194;1,586;1,6671;1,6127;1,6305;1,6295;1,5218;1,401;1,7296;1,5021;1,4867;1,5786;1,4082;1,5421;1,5891;1,6511;1,7191;1,5143;1,5681;1,5495;1,6929;1,4356;1,3657;1,5318;1,5483;1,3142;1,5607;1,4004;1,489;1,3459;1,2947;1,5933;1,4616;1,4422;1,4652;1,4688;1,9101;1,5626;1,9689;1,9238;-7,3178;1,8762;1,7893;1,8;1,7565;482,7086;1,906;1,7854
85,155;1,9808;1,9831;2,0145;1,8847;1,9515;1,934;1,8044;1,9971;1,9564;1,9645;1,8275;2,0844;1,5022;1,551;1,5499;1,62;1,5282;1,5748;1,5502;1,596;1,6205;1,5072;1,5475;1,5182;1,4178;1,4096;1,489;1,6056;1,5353;1,5885;1,3714;1,5438;1,6848;1,6014;1,4187;1,5233;1,6255;1,5868;1,6803;1,6379;1,5556;1,789;1,5539;1,5914;1,5632;1,6212;1,5936;1,5614;1,7216;1,5837;1,6668;1,613;1,6393;1,637;1,5252;1,4005;1,729;1,5039;1,4864;1,5854;1,4108;1,5425;1,5917;1,652;1,7167;1,5142;1,574;1,5572;1,6907;1,4346;1,3643;1,538;1,5572;1,3199;1,5643;1,3996;1,4884;1,3475;1,2952;1,5929;1,4624;1,4452;1,4667;1,4708;1,9168;1,5685;1,967;1,9272;-7,3163;1,8737;1,7907;1,8002;1,7621;482,7103;1,9046;1,7913
85,6544;1,9843;1,9873;2,0125;1,8955;1,9533;1,9319;1,8064;1,9995;1,9628;1,9664;1,83;2,0886;1,5119;1,5561;1,5508;1,6158;1,5281;1,5765;1,5557;1,6013;1,6272;1,508;1,5472;1,5244;1,4198;1,4125;1,4891;1,6017;1,5433;1,5927;1,3775;1,5476;1,6929;1,6083;1,4225;1,5278;1,6351;1,59;1,6791;1,635;1,5595;1,7872;1,5546;1,597;1,566;1,6242;1,5976;1,572;1,722;1,5858;1,6692;1,6128;1,6413;1,6413;1,5261;1,4036;1,73;1,5062;1,4906;1,5896;1,4129;1,5505;1,5886;1,6548;1,7201;1,5164;1,5754;1,558;1,6961;1,4367;1,3661;1,547;1,5667;1,3205;1,5649;1,4049;1,4904;1,3476;1,2933;1,5974;1,4656;1,4434;1,4698;1,475;1,9197;1,5743;1,9702;1,9319;-7,3083;1,8829;1,7919;1,7985;1,7627;482,7128;1,9034;1,7889
